ite,target,bo,name,best
1,0,bo1,EP-C,0.791724
2,0,bo1,EP-C,0.791724
3,0,bo1,EP-C,0.791724
4,0,bo1,EP-C,0.791724
5,0,bo1,EP-C,0.791724
6,0,bo1,EP-C,0.791724
7,0,bo1,EP-C,0.731776
8,0,bo1,EP-C,0.731776
9,0,bo1,EP-C,0.731776
10,0,bo1,EP-C,0.731776
11,0,bo1,EP-C,0.731776
12,0,bo1,EP-C,0.731776
13,0,bo1,EP-C,0.731776
14,0,bo1,EP-C,0.731776
15,0,bo1,EP-C,0.731776
16,0,bo1,EP-C,0.731776
17,0,bo1,EP-C,0.731776
18,0,bo1,EP-C,0.731776
19,0,bo1,EP-C,0.731404
20,0,bo1,EP-C,0.731404
21,0,bo1,EP-C,0.731404
22,0,bo1,EP-C,0.731404
23,0,bo1,EP-C,0.731404
24,0,bo1,EP-C,0.731404
25,0,bo1,EP-C,0.731404
26,0,bo1,EP-C,0.731404
27,0,bo1,EP-C,0.731404
28,0,bo1,EP-C,0.731404
29,0,bo1,EP-C,0.731404
30,0,bo1,EP-C,0.731404
1,0,bo1,BT-A,0.040711
2,0,bo1,BT-A,0.024053
3,0,bo1,BT-A,0.024053
4,0,bo1,BT-A,0.024053
5,0,bo1,BT-A,0.024053
6,0,bo1,BT-A,0.024053
7,0,bo1,BT-A,0.018119
8,0,bo1,BT-A,0.018119
9,0,bo1,BT-A,0.016698
10,0,bo1,BT-A,0.016698
11,0,bo1,BT-A,0.016698
12,0,bo1,BT-A,0.016698
13,0,bo1,BT-A,0.016698
14,0,bo1,BT-A,0.016698
15,0,bo1,BT-A,0.016698
16,0,bo1,BT-A,0.016698
17,0,bo1,BT-A,0.016698
18,0,bo1,BT-A,0.016698
19,0,bo1,BT-A,0.016698
20,0,bo1,BT-A,0.016698
21,0,bo1,BT-A,0.016698
22,0,bo1,BT-A,0.016698
23,0,bo1,BT-A,0.016698
24,0,bo1,BT-A,0.016698
25,0,bo1,BT-A,0.016698
26,0,bo1,BT-A,0.016698
27,0,bo1,BT-A,0.016698
28,0,bo1,BT-A,0.016698
29,0,bo1,BT-A,0.016698
30,0,bo1,BT-A,0.016698
1,0,bo1,CG-B,0.244965
2,0,bo1,CG-B,0.244965
3,0,bo1,CG-B,0.244965
4,0,bo1,CG-B,0.244965
5,0,bo1,CG-B,0.213476
6,0,bo1,CG-B,0.213476
7,0,bo1,CG-B,0.213476
8,0,bo1,CG-B,0.213476
9,0,bo1,CG-B,0.202689
10,0,bo1,CG-B,0.202689
11,0,bo1,CG-B,0.202689
12,0,bo1,CG-B,0.202689
13,0,bo1,CG-B,0.179845
14,0,bo1,CG-B,0.179845
15,0,bo1,CG-B,0.179845
16,0,bo1,CG-B,0.179845
17,0,bo1,CG-B,0.179845
18,0,bo1,CG-B,0.179845
19,0,bo1,CG-B,0.179845
20,0,bo1,CG-B,0.179845
21,0,bo1,CG-B,0.179845
22,0,bo1,CG-B,0.179845
23,0,bo1,CG-B,0.179845
24,0,bo1,CG-B,0.179845
25,0,bo1,CG-B,0.179845
26,0,bo1,CG-B,0.179845
27,0,bo1,CG-B,0.179845
28,0,bo1,CG-B,0.179845
29,0,bo1,CG-B,0.179845
30,0,bo1,CG-B,0.179845
1,0,bo1,kripke-C,0.038862
2,0,bo1,kripke-C,0.038207
3,0,bo1,kripke-C,0.038207
4,0,bo1,kripke-C,0.038207
5,0,bo1,kripke-C,0.038207
6,0,bo1,kripke-C,0.038207
7,0,bo1,kripke-C,0.038207
8,0,bo1,kripke-C,0.023363
9,0,bo1,kripke-C,0.023363
10,0,bo1,kripke-C,0.023363
11,0,bo1,kripke-C,0.023363
12,0,bo1,kripke-C,0.023363
13,0,bo1,kripke-C,0.023363
14,0,bo1,kripke-C,0.023363
15,0,bo1,kripke-C,0.023363
16,0,bo1,kripke-C,0.023363
17,0,bo1,kripke-C,0.023363
18,0,bo1,kripke-C,0.023363
19,0,bo1,kripke-C,0.023363
20,0,bo1,kripke-C,0.023363
21,0,bo1,kripke-C,0.023363
22,0,bo1,kripke-C,0.023363
23,0,bo1,kripke-C,0.023363
24,0,bo1,kripke-C,0.023363
25,0,bo1,kripke-C,0.023363
26,0,bo1,kripke-C,0.023158
27,0,bo1,kripke-C,0.023158
28,0,bo1,kripke-C,0.023158
29,0,bo1,kripke-C,0.023158
30,0,bo1,kripke-C,0.023158
1,0,bo1,examl-A,0.004856
2,0,bo1,examl-A,0.004856
3,0,bo1,examl-A,0.004856
4,0,bo1,examl-A,0.004856
5,0,bo1,examl-A,0.004856
6,0,bo1,examl-A,0.004856
7,0,bo1,examl-A,0.004856
8,0,bo1,examl-A,0.004856
9,0,bo1,examl-A,0.004856
10,0,bo1,examl-A,0.004856
11,0,bo1,examl-A,0.004856
12,0,bo1,examl-A,0.004856
13,0,bo1,examl-A,0.004856
14,0,bo1,examl-A,0.004856
15,0,bo1,examl-A,0.004856
16,0,bo1,examl-A,0.004856
17,0,bo1,examl-A,0.004856
18,0,bo1,examl-A,0.001263
19,0,bo1,examl-A,0.001064
20,0,bo1,examl-A,0.001064
21,0,bo1,examl-A,0.001064
22,0,bo1,examl-A,0.001064
23,0,bo1,examl-A,0.001064
24,0,bo1,examl-A,0.001064
25,0,bo1,examl-A,0.001064
26,0,bo1,examl-A,0.001064
27,0,bo1,examl-A,0.001064
28,0,bo1,examl-A,0.001064
29,0,bo1,examl-A,0.000736
30,0,bo1,examl-A,0.000736
1,0,bo1,LULESH-B,0.044311
2,0,bo1,LULESH-B,0.044311
3,0,bo1,LULESH-B,0.044311
4,0,bo1,LULESH-B,0.044311
5,0,bo1,LULESH-B,0.044311
6,0,bo1,LULESH-B,0.044311
7,0,bo1,LULESH-B,0.044311
8,0,bo1,LULESH-B,0.044311
9,0,bo1,LULESH-B,0.044311
10,0,bo1,LULESH-B,0.044311
11,0,bo1,LULESH-B,0.044311
12,0,bo1,LULESH-B,0.044311
13,0,bo1,LULESH-B,0.042389
14,0,bo1,LULESH-B,0.042389
15,0,bo1,LULESH-B,0.042389
16,0,bo1,LULESH-B,0.042389
17,0,bo1,LULESH-B,0.042389
18,0,bo1,LULESH-B,0.02581
19,0,bo1,LULESH-B,0.02581
20,0,bo1,LULESH-B,0.02581
21,0,bo1,LULESH-B,0.02581
22,0,bo1,LULESH-B,0.02581
23,0,bo1,LULESH-B,0.02581
24,0,bo1,LULESH-B,0.02581
25,0,bo1,LULESH-B,0.02581
26,0,bo1,LULESH-B,0.02581
27,0,bo1,LULESH-B,0.02581
28,0,bo1,LULESH-B,0.02581
29,0,bo1,LULESH-B,0.003116
30,0,bo1,LULESH-B,0.003116
1,0,bo1,Quicksilver-C,0.045704
2,0,bo1,Quicksilver-C,0.044328
3,0,bo1,Quicksilver-C,0.044328
4,0,bo1,Quicksilver-C,0.044328
5,0,bo1,Quicksilver-C,0.044328
6,0,bo1,Quicksilver-C,0.044328
7,0,bo1,Quicksilver-C,0.039207
8,0,bo1,Quicksilver-C,0.014113
9,0,bo1,Quicksilver-C,0.014113
10,0,bo1,Quicksilver-C,0.014113
11,0,bo1,Quicksilver-C,0.014113
12,0,bo1,Quicksilver-C,0.014113
13,0,bo1,Quicksilver-C,0.014113
14,0,bo1,Quicksilver-C,0.014113
15,0,bo1,Quicksilver-C,0.014113
16,0,bo1,Quicksilver-C,0.014113
17,0,bo1,Quicksilver-C,0.014113
18,0,bo1,Quicksilver-C,0.014113
19,0,bo1,Quicksilver-C,0.014113
20,0,bo1,Quicksilver-C,0.014113
21,0,bo1,Quicksilver-C,0.014113
22,0,bo1,Quicksilver-C,0.014113
23,0,bo1,Quicksilver-C,0.014113
24,0,bo1,Quicksilver-C,0.014113
25,0,bo1,Quicksilver-C,0.014113
26,0,bo1,Quicksilver-C,0.014113
27,0,bo1,Quicksilver-C,0.014113
28,0,bo1,Quicksilver-C,0.014113
29,0,bo1,Quicksilver-C,0.014113
30,0,bo1,Quicksilver-C,0.014113
1,0,bo1,SP-A,0.031932
2,0,bo1,SP-A,0.031932
3,0,bo1,SP-A,0.031932
4,0,bo1,SP-A,0.015506
5,0,bo1,SP-A,0.015506
6,0,bo1,SP-A,0.015506
7,0,bo1,SP-A,0.015506
8,0,bo1,SP-A,0.015506
9,0,bo1,SP-A,0.015506
10,0,bo1,SP-A,0.015506
11,0,bo1,SP-A,0.015506
12,0,bo1,SP-A,0.015506
13,0,bo1,SP-A,0.011898
14,0,bo1,SP-A,0.011898
15,0,bo1,SP-A,0.011898
16,0,bo1,SP-A,0.011898
17,0,bo1,SP-A,0.010684
18,0,bo1,SP-A,0.010684
19,0,bo1,SP-A,0.010684
20,0,bo1,SP-A,0.010684
21,0,bo1,SP-A,0.010684
22,0,bo1,SP-A,0.010684
23,0,bo1,SP-A,0.010684
24,0,bo1,SP-A,0.010684
25,0,bo1,SP-A,0.010684
26,0,bo1,SP-A,0.010684
27,0,bo1,SP-A,0.010684
28,0,bo1,SP-A,0.010684
29,0,bo1,SP-A,0.010684
30,0,bo1,SP-A,0.010684
1,0,bo1,EP-C,0.821587
2,0,bo1,EP-C,0.821587
3,0,bo1,EP-C,0.821587
4,0,bo1,EP-C,0.821587
5,0,bo1,EP-C,0.821587
6,0,bo1,EP-C,0.821587
7,0,bo1,EP-C,0.821587
8,0,bo1,EP-C,0.821587
9,0,bo1,EP-C,0.821587
10,0,bo1,EP-C,0.821587
11,0,bo1,EP-C,0.821587
12,0,bo1,EP-C,0.776948
13,0,bo1,EP-C,0.776948
14,0,bo1,EP-C,0.776948
15,0,bo1,EP-C,0.731776
16,0,bo1,EP-C,0.731776
17,0,bo1,EP-C,0.731776
18,0,bo1,EP-C,0.731776
19,0,bo1,EP-C,0.731776
20,0,bo1,EP-C,0.731776
21,0,bo1,EP-C,0.731776
22,0,bo1,EP-C,0.731776
23,0,bo1,EP-C,0.731776
24,0,bo1,EP-C,0.677903
25,0,bo1,EP-C,0.677903
26,0,bo1,EP-C,0.677903
27,0,bo1,EP-C,0.677903
28,0,bo1,EP-C,0.677903
29,0,bo1,EP-C,0.677903
30,0,bo1,EP-C,0.677903
1,0,bo1,LULESH-C,90.929548
2,0,bo1,LULESH-C,4.201537
3,0,bo1,LULESH-C,4.201537
4,0,bo1,LULESH-C,4.201537
5,0,bo1,LULESH-C,4.201537
6,0,bo1,LULESH-C,4.201537
7,0,bo1,LULESH-C,4.201537
8,0,bo1,LULESH-C,4.201537
9,0,bo1,LULESH-C,4.201537
10,0,bo1,LULESH-C,4.201537
11,0,bo1,LULESH-C,4.201537
12,0,bo1,LULESH-C,4.201537
13,0,bo1,LULESH-C,4.201537
14,0,bo1,LULESH-C,0.254337
15,0,bo1,LULESH-C,0.254337
16,0,bo1,LULESH-C,0.254337
17,0,bo1,LULESH-C,0.254337
18,0,bo1,LULESH-C,0.254337
19,0,bo1,LULESH-C,0.254337
20,0,bo1,LULESH-C,0.254337
21,0,bo1,LULESH-C,0.254337
22,0,bo1,LULESH-C,0.254337
23,0,bo1,LULESH-C,0.254337
24,0,bo1,LULESH-C,0.254337
25,0,bo1,LULESH-C,0.028484
26,0,bo1,LULESH-C,0.028484
27,0,bo1,LULESH-C,0.028484
28,0,bo1,LULESH-C,0.028484
29,0,bo1,LULESH-C,0.028484
30,0,bo1,LULESH-C,0.028484
1,0,bo1,MG-B,0.070943
2,0,bo1,MG-B,0.035902
3,0,bo1,MG-B,0.035902
4,0,bo1,MG-B,0.020255
5,0,bo1,MG-B,0.020255
6,0,bo1,MG-B,0.020255
7,0,bo1,MG-B,0.020255
8,0,bo1,MG-B,0.020255
9,0,bo1,MG-B,0.020255
10,0,bo1,MG-B,0.020255
11,0,bo1,MG-B,0.020255
12,0,bo1,MG-B,0.020255
13,0,bo1,MG-B,0.020255
14,0,bo1,MG-B,0.020255
15,0,bo1,MG-B,0.020255
16,0,bo1,MG-B,0.020255
17,0,bo1,MG-B,0.020255
18,0,bo1,MG-B,0.020255
19,0,bo1,MG-B,0.020255
20,0,bo1,MG-B,0.020255
21,0,bo1,MG-B,0.020255
22,0,bo1,MG-B,0.015226
